RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x562007631d80 Part 563 Trans 0 -- creation     399153.277253, scheduled     399157.501857, execution (usec) 81886
RDD 0x562007631d80 Part 565 Trans 0 -- creation     399153.277253, scheduled     399157.520874, execution (usec) 82093
RDD 0x562007631d80 Part 566 Trans 0 -- creation     399153.277253, scheduled     399157.530783, execution (usec) 82467
RDD 0x562007631d80 Part 567 Trans 0 -- creation     399153.277253, scheduled     399157.545442, execution (usec) 82174
RDD 0x562007631d80 Part 569 Trans 0 -- creation     399153.277254, scheduled     399157.546140, execution (usec) 82209
RDD 0x562007631d80 Part 570 Trans 0 -- creation     399153.277254, scheduled     399157.547066, execution (usec) 82164
RDD 0x562007631d80 Part 564 Trans 0 -- creation     399153.277253, scheduled     399157.510775, execution (usec) 125847
RDD 0x562007631d80 Part 568 Trans 0 -- creation     399153.277254, scheduled     399157.545842, execution (usec) 101667
RDD 0x562007631d80 Part 572 Trans 0 -- creation     399153.277254, scheduled     399157.576440, execution (usec) 82249
RDD 0x562007631d80 Part 573 Trans 0 -- creation     399153.277254, scheduled     399157.581231, execution (usec) 82153
RDD 0x562007631d80 Part 561 Trans 0 -- creation     399153.277253, scheduled     399157.498246, execution (usec) 166603
RDD 0x562007631d80 Part 574 Trans 0 -- creation     399153.277255, scheduled     399157.583750, execution (usec) 83765
RDD 0x562007631d80 Part 575 Trans 0 -- creation     399153.277255, scheduled     399157.602976, execution (usec) 82096
RDD 0x562007631d80 Part 576 Trans 0 -- creation     399153.277255, scheduled     399157.613260, execution (usec) 82138
RDD 0x562007631d80 Part 571 Trans 0 -- creation     399153.277254, scheduled     399157.559736, execution (usec) 139090
RDD 0x562007631d80 Part 577 Trans 0 -- creation     399153.277255, scheduled     399157.627623, execution (usec) 82627
RDD 0x562007631d80 Part 578 Trans 0 -- creation     399153.277255, scheduled     399157.628356, execution (usec) 82534
RDD 0x562007631d80 Part 581 Trans 0 -- creation     399153.277255, scheduled     399157.647517, execution (usec) 64731
RDD 0x562007631d80 Part 582 Trans 0 -- creation     399153.277255, scheduled     399157.658697, execution (usec) 82112
RDD 0x562007631d80 Part 583 Trans 0 -- creation     399153.277255, scheduled     399157.663397, execution (usec) 81679
RDD 0x562007631d80 Part 585 Trans 0 -- creation     399153.277255, scheduled     399157.667522, execution (usec) 83261
RDD 0x562007631d80 Part 579 Trans 0 -- creation     399153.277255, scheduled     399157.629232, execution (usec) 130575
RDD 0x562007631d80 Part 586 Trans 0 -- creation     399153.277255, scheduled     399157.685080, execution (usec) 82462
RDD 0x562007631d80 Part 580 Trans 0 -- creation     399153.277255, scheduled     399157.636626, execution (usec) 131185
RDD 0x562007631d80 Part 584 Trans 0 -- creation     399153.277255, scheduled     399157.664852, execution (usec) 113955
RDD 0x562007631d80 Part 591 Trans 0 -- creation     399153.277255, scheduled     399157.712255, execution (usec) 66813
RDD 0x562007631d80 Part 587 Trans 0 -- creation     399153.277255, scheduled     399157.695406, execution (usec) 98027
RDD 0x562007631d80 Part 589 Trans 0 -- creation     399153.277255, scheduled     399157.710898, execution (usec) 82811
RDD 0x562007631d80 Part 592 Trans 0 -- creation     399153.277256, scheduled     399157.740817, execution (usec) 81952
RDD 0x562007631d80 Part 593 Trans 0 -- creation     399153.277256, scheduled     399157.745134, execution (usec) 81089
RDD 0x562007631d80 Part 588 Trans 0 -- creation     399153.277255, scheduled     399157.698830, execution (usec) 131758
RDD 0x562007631d80 Part 594 Trans 0 -- creation     399153.277256, scheduled     399157.750791, execution (usec) 85206
RDD 0x562007631d80 Part 590 Trans 0 -- creation     399153.277255, scheduled     399157.710258, execution (usec) 130225
RDD 0x562007631d80 Part 595 Trans 0 -- creation     399153.277256, scheduled     399157.759814, execution (usec) 81771
RDD 0x562007631d80 Part 596 Trans 0 -- creation     399153.277256, scheduled     399157.767550, execution (usec) 81727
RDD 0x562007631d80 Part 598 Trans 0 -- creation     399153.277256, scheduled     399157.778815, execution (usec) 82667
RDD 0x562007631d80 Part 599 Trans 0 -- creation     399153.277256, scheduled     399157.779075, execution (usec) 91513
RDD 0x562007631d80 Part 601 Trans 0 -- creation     399153.277256, scheduled     399157.793718, execution (usec) 82412
RDD 0x562007631d80 Part 600 Trans 0 -- creation     399153.277256, scheduled     399157.793435, execution (usec) 82806
RDD 0x562007631d80 Part 602 Trans 0 -- creation     399153.277257, scheduled     399157.822778, execution (usec) 82362
RDD 0x562007631d80 Part 603 Trans 0 -- creation     399153.277257, scheduled     399157.826235, execution (usec) 82199
RDD 0x562007631d80 Part 597 Trans 0 -- creation     399153.277256, scheduled     399157.767814, execution (usec) 146240
RDD 0x562007631d80 Part 605 Trans 0 -- creation     399153.277257, scheduled     399157.840490, execution (usec) 73605
RDD 0x562007631d80 Part 604 Trans 0 -- creation     399153.277257, scheduled     399157.830591, execution (usec) 88914
RDD 0x562007631d80 Part 83 Trans 0 -- creation     399153.277213, scheduled     399157.836002, execution (usec) 84165
RDD 0x562007631d80 Part 606 Trans 0 -- creation     399153.277257, scheduled     399157.841594, execution (usec) 82104
RDD 0x562007631d80 Part 607 Trans 0 -- creation     399153.277257, scheduled     399157.849286, execution (usec) 82348
RDD 0x562007631d80 Part 608 Trans 0 -- creation     399153.277257, scheduled     399157.861484, execution (usec) 81945
RDD 0x562007631d80 Part 611 Trans 0 -- creation     399153.277257, scheduled     399157.876137, execution (usec) 81553
RDD 0x562007631d80 Part 612 Trans 0 -- creation     399153.277257, scheduled     399157.876252, execution (usec) 81528
RDD 0x562007631d80 Part 610 Trans 0 -- creation     399153.277257, scheduled     399157.905147, execution (usec) 81151
RDD 0x562007631d80 Part 613 Trans 0 -- creation     399153.277257, scheduled     399157.908446, execution (usec) 80540
RDD 0x562007631d80 Part 615 Trans 0 -- creation     399153.277258, scheduled     399157.914102, execution (usec) 76501
RDD 0x562007631d80 Part 618 Trans 0 -- creation     399153.277258, scheduled     399157.919515, execution (usec) 74034
RDD 0x562007631d80 Part 619 Trans 0 -- creation     399153.277258, scheduled     399157.920170, execution (usec) 83003
RDD 0x562007631d80 Part 620 Trans 0 -- creation     399153.277258, scheduled     399157.923707, execution (usec) 81459
RDD 0x562007631d80 Part 621 Trans 0 -- creation     399153.277258, scheduled     399157.931641, execution (usec) 81176
RDD 0x562007631d80 Part 609 Trans 0 -- creation     399153.277257, scheduled     399157.870592, execution (usec) 145307
RDD 0x562007631d80 Part 622 Trans 0 -- creation     399153.277258, scheduled     399157.943433, execution (usec) 81272
RDD 0x562007631d80 Part 623 Trans 0 -- creation     399153.277258, scheduled     399157.957697, execution (usec) 81404
RDD 0x562007631d80 Part 624 Trans 0 -- creation     399153.277258, scheduled     399157.957787, execution (usec) 81362
RDD 0x562007631d80 Part 625 Trans 0 -- creation     399153.277258, scheduled     399157.986305, execution (usec) 81652
RDD 0x562007631d80 Part 627 Trans 0 -- creation     399153.277258, scheduled     399157.990610, execution (usec) 81401
RDD 0x562007631d80 Part 614 Trans 0 -- creation     399153.277257, scheduled     399157.914058, execution (usec) 160885
RDD 0x562007631d80 Part 630 Trans 0 -- creation     399153.277259, scheduled     399158.005172, execution (usec) 81757
RDD 0x562007631d80 Part 629 Trans 0 -- creation     399153.277258, scheduled     399158.003176, execution (usec) 89744
RDD 0x562007631d80 Part 628 Trans 0 -- creation     399153.277258, scheduled     399157.993619, execution (usec) 100931
RDD 0x562007631d80 Part 631 Trans 0 -- creation     399153.277259, scheduled     399158.012824, execution (usec) 82061
RDD 0x562007631d80 Part 632 Trans 0 -- creation     399153.277259, scheduled     399158.015907, execution (usec) 81807
RDD 0x562007631d80 Part 633 Trans 0 -- creation     399153.277259, scheduled     399158.024707, execution (usec) 81692
RDD 0x562007631d80 Part 626 Trans 0 -- creation     399153.277258, scheduled     399157.988997, execution (usec) 126428
RDD 0x562007631d80 Part 634 Trans 0 -- creation     399153.277259, scheduled     399158.039108, execution (usec) 81720
RDD 0x562007631d80 Part 635 Trans 0 -- creation     399153.277259, scheduled     399158.039157, execution (usec) 82139
RDD 0x562007631d80 Part 636 Trans 0 -- creation     399153.277259, scheduled     399158.067962, execution (usec) 82072
RDD 0x562007631d80 Part 637 Trans 0 -- creation     399153.277259, scheduled     399158.072017, execution (usec) 81520
RDD 0x562007631d80 Part 639 Trans 0 -- creation     399153.277260, scheduled     399158.086937, execution (usec) 81271
RDD 0x562007631d80 Part 641 Trans 0 -- creation     399153.277260, scheduled     399158.094552, execution (usec) 73745
RDD 0x562007631d80 Part 642 Trans 0 -- creation     399153.277260, scheduled     399158.094892, execution (usec) 81125
RDD 0x562007631d80 Part 616 Trans 0 -- creation     399153.277258, scheduled     399158.097722, execution (usec) 81214
RDD 0x562007631d80 Part 643 Trans 0 -- creation     399153.277260, scheduled     399158.106402, execution (usec) 81354
RDD 0x562007631d80 Part 644 Trans 0 -- creation     399153.277260, scheduled     399158.115428, execution (usec) 73997
RDD 0x562007631d80 Part 645 Trans 0 -- creation     399153.277260, scheduled     399158.120835, execution (usec) 81403
RDD 0x562007631d80 Part 647 Trans 0 -- creation     399153.277260, scheduled     399158.121307, execution (usec) 81097
RDD 0x562007631d80 Part 640 Trans 0 -- creation     399153.277260, scheduled     399158.092929, execution (usec) 117018
RDD 0x562007631d80 Part 638 Trans 0 -- creation     399153.277259, scheduled     399158.074946, execution (usec) 148828
RDD 0x562007631d80 Part 648 Trans 0 -- creation     399153.277260, scheduled     399158.150037, execution (usec) 81074
RDD 0x562007631d80 Part 649 Trans 0 -- creation     399153.277260, scheduled     399158.153545, execution (usec) 80995
RDD 0x562007631d80 Part 651 Trans 0 -- creation     399153.277260, scheduled     399158.168308, execution (usec) 71065
RDD 0x562007631d80 Part 652 Trans 0 -- creation     399153.277260, scheduled     399158.176024, execution (usec) 81367
RDD 0x562007631d80 Part 617 Trans 0 -- creation     399153.277258, scheduled     399158.178940, execution (usec) 81315
RDD 0x562007631d80 Part 653 Trans 0 -- creation     399153.277260, scheduled     399158.187764, execution (usec) 73372
RDD 0x562007631d80 Part 646 Trans 0 -- creation     399153.277260, scheduled     399158.189430, execution (usec) 78131
RDD 0x562007631d80 Part 650 Trans 0 -- creation     399153.277260, scheduled     399158.168215, execution (usec) 110641
RDD 0x562007631d80 Part 654 Trans 0 -- creation     399153.277260, scheduled     399158.202246, execution (usec) 81006
RDD 0x562007631d80 Part 655 Trans 0 -- creation     399153.277260, scheduled     399158.202413, execution (usec) 81314
RDD 0x562007631d80 Part 656 Trans 0 -- creation     399153.277260, scheduled     399158.209950, execution (usec) 81373
RDD 0x562007631d80 Part 658 Trans 0 -- creation     399153.277261, scheduled     399158.231118, execution (usec) 82150
RDD 0x562007631d80 Part 657 Trans 0 -- creation     399153.277261, scheduled     399158.223778, execution (usec) 89915
RDD 0x562007631d80 Part 660 Trans 0 -- creation     399153.277261, scheduled     399158.234547, execution (usec) 83628
RDD 0x562007631d80 Part 662 Trans 0 -- creation     399153.277262, scheduled     399158.257486, execution (usec) 83576
RDD 0x562007631d80 Part 663 Trans 0 -- creation     399153.277262, scheduled     399158.260264, execution (usec) 81407
RDD 0x562007631d80 Part 667 Trans 0 -- creation     399153.277262, scheduled     399158.278863, execution (usec) 75388
RDD 0x562007631d80 Part 668 Trans 0 -- creation     399153.277262, scheduled     399158.283263, execution (usec) 81921
RDD 0x562007631d80 Part 670 Trans 0 -- creation     399153.277262, scheduled     399158.291328, execution (usec) 77851
RDD 0x562007631d80 Part 666 Trans 0 -- creation     399153.277262, scheduled     399158.267570, execution (usec) 104116
RDD 0x562007631d80 Part 661 Trans 0 -- creation     399153.277261, scheduled     399158.239376, execution (usec) 140848
RDD 0x562007631d80 Part 671 Trans 0 -- creation     399153.277262, scheduled     399158.313277, execution (usec) 73984
RDD 0x562007631d80 Part 672 Trans 0 -- creation     399153.277262, scheduled     399158.313696, execution (usec) 74422
RDD 0x562007631d80 Part 669 Trans 0 -- creation     399153.277262, scheduled     399158.283734, execution (usec) 116172
RDD 0x562007631d80 Part 673 Trans 0 -- creation     399153.277262, scheduled     399158.318178, execution (usec) 82657
RDD 0x562007631d80 Part 675 Trans 0 -- creation     399153.277262, scheduled     399158.341675, execution (usec) 82083
RDD 0x562007631d80 Part 676 Trans 0 -- creation     399153.277262, scheduled     399158.354261, execution (usec) 73873
RDD 0x562007631d80 Part 674 Trans 0 -- creation     399153.277262, scheduled     399158.341077, execution (usec) 87389
RDD 0x562007631d80 Part 665 Trans 0 -- creation     399153.277262, scheduled     399158.261139, execution (usec) 168971
RDD 0x562007631d80 Part 677 Trans 0 -- creation     399153.277262, scheduled     399158.365189, execution (usec) 82869
RDD 0x562007631d80 Part 678 Trans 0 -- creation     399153.277262, scheduled     399158.369183, execution (usec) 82858
RDD 0x562007631d80 Part 679 Trans 0 -- creation     399153.277263, scheduled     399158.371689, execution (usec) 83643
RDD 0x562007631d80 Part 682 Trans 0 -- creation     399153.277263, scheduled     399158.388126, execution (usec) 86490
RDD 0x562007631d80 Part 680 Trans 0 -- creation     399153.277263, scheduled     399158.380228, execution (usec) 95762
RDD 0x562007631d80 Part 681 Trans 0 -- creation     399153.277263, scheduled     399158.387273, execution (usec) 92401
RDD 0x562007631d80 Part 683 Trans 0 -- creation     399153.277263, scheduled     399158.399911, execution (usec) 81609
RDD 0x562007631d80 Part 684 Trans 0 -- creation     399153.277263, scheduled     399158.400839, execution (usec) 86388
RDD 0x562007631d80 Part 685 Trans 0 -- creation     399153.277263, scheduled     399158.423762, execution (usec) 81930
RDD 0x562007631d80 Part 687 Trans 0 -- creation     399153.277264, scheduled     399158.428475, execution (usec) 82156
RDD 0x562007631d80 Part 689 Trans 0 -- creation     399153.277264, scheduled     399158.448068, execution (usec) 81398
RDD 0x562007631d80 Part 690 Trans 0 -- creation     399153.277264, scheduled     399158.452045, execution (usec) 83908
RDD 0x562007631d80 Part 691 Trans 0 -- creation     399153.277264, scheduled     399158.455340, execution (usec) 81422
RDD 0x562007631d80 Part 692 Trans 0 -- creation     399153.277264, scheduled     399158.474625, execution (usec) 81550
RDD 0x562007631d80 Part 693 Trans 0 -- creation     399153.277264, scheduled     399158.475997, execution (usec) 81592
RDD 0x562007631d80 Part 688 Trans 0 -- creation     399153.277264, scheduled     399158.430114, execution (usec) 128523
RDD 0x562007631d80 Part 694 Trans 0 -- creation     399153.277264, scheduled     399158.479686, execution (usec) 81372
RDD 0x562007631d80 Part 695 Trans 0 -- creation     399153.277264, scheduled     399158.481523, execution (usec) 82222
RDD 0x562007631d80 Part 696 Trans 0 -- creation     399153.277264, scheduled     399158.487238, execution (usec) 81605
RDD 0x562007631d80 Part 686 Trans 0 -- creation     399153.277263, scheduled     399158.428138, execution (usec) 142163
RDD 0x562007631d80 Part 697 Trans 0 -- creation     399153.277264, scheduled     399158.505694, execution (usec) 81130
RDD 0x562007631d80 Part 698 Trans 0 -- creation     399153.277264, scheduled     399158.510634, execution (usec) 81365
RDD 0x562007631d80 Part 699 Trans 0 -- creation     399153.277264, scheduled     399158.529474, execution (usec) 81446
RDD 0x562007631d80 Part 700 Trans 0 -- creation     399153.277264, scheduled     399158.535957, execution (usec) 81134
RDD 0x562007631d80 Part 701 Trans 0 -- creation     399153.277264, scheduled     399158.536765, execution (usec) 81508
RDD 0x562007631d80 Part 702 Trans 0 -- creation     399153.277264, scheduled     399158.556183, execution (usec) 81220
RDD 0x562007631d80 Part 703 Trans 0 -- creation     399153.277265, scheduled     399158.557597, execution (usec) 81405
RDD 0x562007631d80 Part 705 Trans 0 -- creation     399153.277265, scheduled     399158.561063, execution (usec) 81108
RDD 0x562007631d80 Part 706 Trans 0 -- creation     399153.277265, scheduled     399158.563756, execution (usec) 82019
RDD 0x562007631d80 Part 707 Trans 0 -- creation     399153.277265, scheduled     399158.568853, execution (usec) 81560
RDD 0x562007631d80 Part 709 Trans 0 -- creation     399153.277265, scheduled     399158.586828, execution (usec) 81371
RDD 0x562007631d80 Part 710 Trans 0 -- creation     399153.277265, scheduled     399158.592003, execution (usec) 81249
RDD 0x562007631d80 Part 711 Trans 0 -- creation     399153.277265, scheduled     399158.610928, execution (usec) 81432
RDD 0x562007631d80 Part 712 Trans 0 -- creation     399153.277265, scheduled     399158.617095, execution (usec) 81319
RDD 0x562007631d80 Part 713 Trans 0 -- creation     399153.277265, scheduled     399158.618276, execution (usec) 81638
RDD 0x562007631d80 Part 704 Trans 0 -- creation     399153.277265, scheduled     399158.558640, execution (usec) 141505
RDD 0x562007631d80 Part 708 Trans 0 -- creation     399153.277265, scheduled     399158.570303, execution (usec) 146290
RDD 0x562007631d80 Part 714 Trans 0 -- creation     399153.277265, scheduled     399158.637411, execution (usec) 81465
RDD 0x562007631d80 Part 715 Trans 0 -- creation     399153.277265, scheduled     399158.639009, execution (usec) 81289
RDD 0x562007631d80 Part 716 Trans 0 -- creation     399153.277266, scheduled     399158.642175, execution (usec) 81133
RDD 0x562007631d80 Part 717 Trans 0 -- creation     399153.277266, scheduled     399158.645785, execution (usec) 81746
RDD 0x562007631d80 Part 718 Trans 0 -- creation     399153.277266, scheduled     399158.650421, execution (usec) 81322
RDD 0x562007631d80 Part 719 Trans 0 -- creation     399153.277266, scheduled     399158.668201, execution (usec) 81305
RDD 0x562007631d80 Part 720 Trans 0 -- creation     399153.277266, scheduled     399158.673258, execution (usec) 81332
RDD 0x562007631d80 Part 721 Trans 0 -- creation     399153.277266, scheduled     399158.692368, execution (usec) 81364
RDD 0x562007631d80 Part 722 Trans 0 -- creation     399153.277266, scheduled     399158.698417, execution (usec) 81320
RDD 0x562007631d80 Part 723 Trans 0 -- creation     399153.277266, scheduled     399158.699917, execution (usec) 81570
RDD 0x562007631d80 Part 726 Trans 0 -- creation     399153.277266, scheduled     399158.718886, execution (usec) 81191
RDD 0x562007631d80 Part 725 Trans 0 -- creation     399153.277266, scheduled     399158.716596, execution (usec) 85548
RDD 0x562007631d80 Part 728 Trans 0 -- creation     399153.277267, scheduled     399158.723312, execution (usec) 80765
RDD 0x562007631d80 Part 729 Trans 0 -- creation     399153.277267, scheduled     399158.727544, execution (usec) 81843
RDD 0x562007631d80 Part 730 Trans 0 -- creation     399153.277267, scheduled     399158.731750, execution (usec) 81456
RDD 0x562007631d80 Part 731 Trans 0 -- creation     399153.277267, scheduled     399158.749509, execution (usec) 81656
RDD 0x562007631d80 Part 732 Trans 0 -- creation     399153.277267, scheduled     399158.754593, execution (usec) 81385
RDD 0x562007631d80 Part 724 Trans 0 -- creation     399153.277266, scheduled     399158.700148, execution (usec) 141853
RDD 0x562007631d80 Part 727 Trans 0 -- creation     399153.277267, scheduled     399158.720305, execution (usec) 129083
RDD 0x562007631d80 Part 733 Trans 0 -- creation     399153.277267, scheduled     399158.773740, execution (usec) 81021
RDD 0x562007631d80 Part 734 Trans 0 -- creation     399153.277267, scheduled     399158.779741, execution (usec) 80837
RDD 0x562007631d80 Part 735 Trans 0 -- creation     399153.277267, scheduled     399158.781490, execution (usec) 81036
RDD 0x562007631d80 Part 737 Trans 0 -- creation     399153.277267, scheduled     399158.802152, execution (usec) 69812
RDD 0x562007631d80 Part 738 Trans 0 -- creation     399153.277267, scheduled     399158.804081, execution (usec) 81226
RDD 0x562007631d80 Part 739 Trans 0 -- creation     399153.277267, scheduled     399158.809396, execution (usec) 81575
RDD 0x562007631d80 Part 740 Trans 0 -- creation     399153.277267, scheduled     399158.813214, execution (usec) 81180
RDD 0x562007631d80 Part 741 Trans 0 -- creation     399153.277267, scheduled     399158.831167, execution (usec) 81026
RDD 0x562007631d80 Part 742 Trans 0 -- creation     399153.277267, scheduled     399158.835981, execution (usec) 81151
RDD 0x562007631d80 Part 743 Trans 0 -- creation     399153.277267, scheduled     399158.842009, execution (usec) 81286
RDD 0x562007631d80 Part 736 Trans 0 -- creation     399153.277267, scheduled     399158.800085, execution (usec) 129406
RDD 0x562007631d80 Part 745 Trans 0 -- creation     399153.277268, scheduled     399158.854768, execution (usec) 81501
RDD 0x562007631d80 Part 746 Trans 0 -- creation     399153.277268, scheduled     399158.860581, execution (usec) 81332
RDD 0x562007631d80 Part 747 Trans 0 -- creation     399153.277268, scheduled     399158.862529, execution (usec) 81856
RDD 0x562007631d80 Part 748 Trans 0 -- creation     399153.277268, scheduled     399158.871973, execution (usec) 94660
RDD 0x562007631d80 Part 749 Trans 0 -- creation     399153.277268, scheduled     399158.885311, execution (usec) 81380
RDD 0x562007631d80 Part 750 Trans 0 -- creation     399153.277269, scheduled     399158.890981, execution (usec) 81843
RDD 0x562007631d80 Part 752 Trans 0 -- creation     399153.277269, scheduled     399158.912201, execution (usec) 81878
RDD 0x562007631d80 Part 744 Trans 0 -- creation     399153.277268, scheduled     399158.849391, execution (usec) 145696
RDD 0x562007631d80 Part 753 Trans 0 -- creation     399153.277269, scheduled     399158.917141, execution (usec) 97954
RDD 0x562007631d80 Part 757 Trans 0 -- creation     399153.277269, scheduled     399158.941917, execution (usec) 81930
RDD 0x562007631d80 Part 758 Trans 0 -- creation     399153.277269, scheduled     399158.944388, execution (usec) 82310
RDD 0x562007631d80 Part 756 Trans 0 -- creation     399153.277269, scheduled     399158.936277, execution (usec) 98030
RDD 0x562007631d80 Part 751 Trans 0 -- creation     399153.277269, scheduled     399158.894402, execution (usec) 141017
RDD 0x562007631d80 Part 760 Trans 0 -- creation     399153.277269, scheduled     399158.966695, execution (usec) 81290
RDD 0x562007631d80 Part 759 Trans 0 -- creation     399153.277269, scheduled     399158.966641, execution (usec) 85876
RDD 0x562007631d80 Part 754 Trans 0 -- creation     399153.277269, scheduled     399158.923303, execution (usec) 129746
RDD 0x562007631d80 Part 761 Trans 0 -- creation     399153.277269, scheduled     399158.972832, execution (usec) 98687
RDD 0x562007631d80 Part 762 Trans 0 -- creation     399153.277269, scheduled     399158.994089, execution (usec) 79984
RDD 0x562007631d80 Part 763 Trans 0 -- creation     399153.277269, scheduled     399158.995095, execution (usec) 81602
RDD 0x562007631d80 Part 755 Trans 0 -- creation     399153.277269, scheduled     399158.929493, execution (usec) 153756
RDD 0x562007631d80 Part 765 Trans 0 -- creation     399153.277269, scheduled     399159.023849, execution (usec) 81386
RDD 0x562007631d80 Part 766 Trans 0 -- creation     399153.277269, scheduled     399159.026818, execution (usec) 81466
RDD 0x562007631d80 Part 764 Trans 0 -- creation     399153.277269, scheduled     399159.015098, execution (usec) 97829
RDD 0x562007631d80 Part 767 Trans 0 -- creation     399153.277269, scheduled     399159.034313, execution (usec) 81514
RDD 0x562007631d80 Part 769 Trans 0 -- creation     399153.277270, scheduled     399159.047988, execution (usec) 81863
RDD 0x562007631d80 Part 770 Trans 0 -- creation     399153.277270, scheduled     399159.052519, execution (usec) 81944
RDD 0x562007631d80 Part 773 Trans 0 -- creation     399153.277271, scheduled     399159.074076, execution (usec) 82179
RDD 0x562007631d80 Part 768 Trans 0 -- creation     399153.277270, scheduled     399159.035420, execution (usec) 126810
RDD 0x562007631d80 Part 776 Trans 0 -- creation     399153.277271, scheduled     399159.105238, execution (usec) 82372
RDD 0x562007631d80 Part 775 Trans 0 -- creation     399153.277271, scheduled     399159.083250, execution (usec) 110251
RDD 0x562007631d80 Part 778 Trans 0 -- creation     399153.277271, scheduled     399159.112934, execution (usec) 82386
RDD 0x562007631d80 Part 774 Trans 0 -- creation     399153.277271, scheduled     399159.076704, execution (usec) 118975
RDD 0x562007631d80 Part 779 Trans 0 -- creation     399153.277271, scheduled     399159.115833, execution (usec) 82588
RDD 0x562007631d80 Part 771 Trans 0 -- creation     399153.277270, scheduled     399159.053051, execution (usec) 149899
RDD 0x562007631d80 Part 780 Trans 0 -- creation     399153.277272, scheduled     399159.129855, execution (usec) 81843
RDD 0x562007631d80 Part 781 Trans 0 -- creation     399153.277272, scheduled     399159.134467, execution (usec) 82441
RDD 0x562007631d80 Part 772 Trans 0 -- creation     399153.277270, scheduled     399159.071523, execution (usec) 153349
RDD 0x562007631d80 Part 782 Trans 0 -- creation     399153.277272, scheduled     399159.156259, execution (usec) 81734
RDD 0x562007631d80 Part 783 Trans 0 -- creation     399153.277272, scheduled     399159.162241, execution (usec) 82502
RDD 0x562007631d80 Part 777 Trans 0 -- creation     399153.277271, scheduled     399159.108291, execution (usec) 150740
RDD 0x562007631d80 Part 785 Trans 0 -- creation     399153.277272, scheduled     399159.193511, execution (usec) 81819
RDD 0x562007631d80 Part 786 Trans 0 -- creation     399153.277272, scheduled     399159.195329, execution (usec) 81861
RDD 0x562007631d80 Part 788 Trans 0 -- creation     399153.277272, scheduled     399159.198428, execution (usec) 81936
RDD 0x562007631d80 Part 790 Trans 0 -- creation     399153.277272, scheduled     399159.211702, execution (usec) 81176
RDD 0x562007631d80 Part 791 Trans 0 -- creation     399153.277272, scheduled     399159.216911, execution (usec) 81426
RDD 0x562007631d80 Part 792 Trans 0 -- creation     399153.277272, scheduled     399159.224880, execution (usec) 81740
RDD 0x562007631d80 Part 784 Trans 0 -- creation     399153.277272, scheduled     399159.187614, execution (usec) 130213
RDD 0x562007631d80 Part 793 Trans 0 -- creation     399153.277272, scheduled     399159.237996, execution (usec) 81798
RDD 0x562007631d80 Part 794 Trans 0 -- creation     399153.277272, scheduled     399159.244752, execution (usec) 82353
RDD 0x562007631d80 Part 787 Trans 0 -- creation     399153.277272, scheduled     399159.195682, execution (usec) 137444
RDD 0x562007631d80 Part 797 Trans 0 -- creation     399153.277272, scheduled     399159.277197, execution (usec) 81605
RDD 0x562007631d80 Part 798 Trans 0 -- creation     399153.277273, scheduled     399159.280371, execution (usec) 81594
RDD 0x562007631d80 Part 789 Trans 0 -- creation     399153.277272, scheduled     399159.202953, execution (usec) 165616
RDD 0x562007631d80 Part 799 Trans 0 -- creation     399153.277273, scheduled     399159.292882, execution (usec) 81532
RDD 0x562007631d80 Part 800 Trans 0 -- creation     399153.277273, scheduled     399159.298339, execution (usec) 81929
RDD 0x562007631d80 Part 795 Trans 0 -- creation     399153.277272, scheduled     399159.259035, execution (usec) 128803
RDD 0x562007631d80 Part 803 Trans 0 -- creation     399153.277274, scheduled     399159.319796, execution (usec) 81700
RDD 0x562007631d80 Part 801 Trans 0 -- creation     399153.277273, scheduled     399159.306629, execution (usec) 98034
RDD 0x562007631d80 Part 796 Trans 0 -- creation     399153.277272, scheduled     399159.275338, execution (usec) 129789
RDD 0x562007631d80 Part 804 Trans 0 -- creation     399153.277274, scheduled     399159.327114, execution (usec) 81676
RDD 0x562007631d80 Part 805 Trans 0 -- creation     399153.277274, scheduled     399159.333135, execution (usec) 83069
RDD 0x562007631d80 Part 806 Trans 0 -- creation     399153.277274, scheduled     399159.358809, execution (usec) 81447
RDD 0x562007631d80 Part 807 Trans 0 -- creation     399153.277274, scheduled     399159.361972, execution (usec) 82535
RDD 0x562007631d80 Part 809 Trans 0 -- creation     399153.277274, scheduled     399159.374416, execution (usec) 81792
RDD 0x562007631d80 Part 810 Trans 0 -- creation     399153.277274, scheduled     399159.380271, execution (usec) 82152
RDD 0x562007631d80 Part 811 Trans 0 -- creation     399153.277274, scheduled     399159.387848, execution (usec) 81878
RDD 0x562007631d80 Part 812 Trans 0 -- creation     399153.277274, scheduled     399159.401499, execution (usec) 81607
RDD 0x562007631d80 Part 815 Trans 0 -- creation     399153.277274, scheduled     399159.408793, execution (usec) 82679
RDD 0x562007631d80 Part 802 Trans 0 -- creation     399153.277273, scheduled     399159.317829, execution (usec) 180421
RDD 0x562007631d80 Part 816 Trans 0 -- creation     399153.277274, scheduled     399159.416215, execution (usec) 97973
RDD 0x562007631d80 Part 808 Trans 0 -- creation     399153.277274, scheduled     399159.368573, execution (usec) 146280
RDD 0x562007631d80 Part 818 Trans 0 -- creation     399153.277274, scheduled     399159.444515, execution (usec) 82947
